PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20
-3.43847542851531,-9.73219635452778,-2.30474703923909,-0.958206886199918,-0.720166106780118,-0.0377210217180378,0.10813827581416,1.63128109938876,-0.216610403399349,-0.112263180332793,0.495175652341177,0.974390746581642,0.556618087784261,1.68006853321669,0.291892924404582,0.157920348106752,0.894613545653283,-1.58788434718917,-0.482469861504058,0.778592102311106
-2.58969622470721,-1.68448819843441,0.48599534864458,-1.64885487582462,4.25818052311944,-0.573972464485208,1.14649613760385,-3.15428584090832,3.16787643665311,-0.963455901287595,-0.764233468195635,-3.91335361105584,-0.204973364463435,0.364873070212361,-0.9910339009551,1.37281972676748,-1.90878177891105,-0.236935678154215,0.0618553765386122,-0.471414187302202
-1.76301038087634,4.24984969476807,2.61352538059519,-0.349106179920125,7.64627631169452,0.218493489638394,1.64271845201414,-0.0129520274918204,0.845974262388745,1.34578730675031,0.0149962894126329,-2.80073710088526,-1.98656926323403,0.0622493515804126,0.0898025497924637,0.790412504507832,-2.58437780888832,-2.52836449959521,1.87206637300373,5.96031044094705
-3.02972913287064,0.351996062446621,1.24463527916561,0.49095781868355,-2.01867812789993,0.271755128052791,-6.20728405008996,-3.2084972578996,-0.872903163316007,2.69145027293777,0.0949133775748018,-2.73400858160766,1.23779506594418,-0.592837640907711,-0.0531496139873981,2.31697619825207,0.0128873589545667,3.64659738456849,-0.296421105234894,-2.37713438674441
-2.26797432291261,-7.42200642228275,-1.6368571001584,0.458950892383204,-1.38774346491992,-0.0340673595310313,0.491986448849929,2.43605519445337,-4.41537973701573,0.913462548027285,0.808826006650919,1.24510496996323,-3.19327225878708,-1.89368301664182,0.156903504700395,-0.869380098995506,-3.73490704548121,0.6292555442124,0.0452806585561403,-1.77213067670579
-2.13000033767429,1.60624718892172,1.94687440100985,-1.41714379712256,6.81745143458422,-1.14309457850292,1.83237940249471,-0.259529980537087,1.6859724657704,-0.990556295835273,-1.40106937452302,-2.79699622582764,0.40218630035273,1.16207321349332,-0.578770945482746,1.79623418311041,-3.23031917412224,0.661915869129897,1.06440858167909,5.58175599478185
0.159553113620006,6.69626600469352,3.12034426231423,-1.98556632624342,8.74329787795385,-0.62021208183043,2.0171005365891,0.237029255469823,0.240425071763637,-0.404459773029944,-1.49758414130753,0.153794575626924,-2.4504175678024,0.85887669205577,-0.447246124602471,-0.915511003263067,2.56344137765686,0.410997371230928,0.472343436480346,-0.0522090747108827
-0.654541033493195,5.26917070344063,2.61941863045015,-1.37423225710561,7.57221119444233,-0.681052134852479,3.08328268476507,-0.509897576726179,-0.810387460816238,-3.28817365269796,1.43854234912979,1.59625624222743,2.22690158322502,-1.88011559163361,0.631634670090563,0.0341618761197662,0.396335692600033,-0.0467287308017995,-1.2425164733988,-0.244174333881282
-2.93166148275369,0.835546338685713,1.47950093527903,0.752981336576471,-2.42773727472132,0.221547624931153,-3.47911922956874,-1.64719197719931,1.72112662804997,1.19018093159525,-0.556766719138811,-0.566320632903726,2.07864268332355,-0.106181511914986,0.569315296031993,-2.21851146477819,1.15767964545567,1.3329959777298,1.88980104680704,0.535479457316334
-3.15755942352145,-8.49829520981412,-1.78767162325337,-0.437891184447061,-0.690551471685729,-0.5019640770569,0.44650320732421,2.84922813873224,-2.84952640344327,-1.80290154469228,0.234908036252663,0.47650590251965,-1.18082136639153,0.0492704274233465,-1.32233286542212,1.38249819148973,-0.368753241360613,2.09435666780394,1.22535160731908,-0.143191649327008
-1.58039754137371,3.79585625111514,2.58206711513519,-0.64625659031314,5.85228657031288,-0.534549265190963,1.25736735842984,-1.03755955954771,0.350768589736311,-3.28202454269341,-0.189273278799086,-1.38571914054098,-0.194241888158272,-1.18981671037342,0.436422361220889,-0.498349029089347,0.0538920403487886,-1.45633766362041,-0.730228151500434,-0.297263751912652
-4.05610312024916,-10.5451896551151,-2.73791201741948,-1.21650003508929,-1.03056956564741,0.2476874184226,0.378200051082138,0.624759183762532,-0.904294661356694,1.34801237324987,1.04952218335615,1.18543818273247,-0.295277136581079,0.797604154737527,-0.63046041824088,0.340985696954971,1.57731345358,0.611107240822898,0.301217345689966,0.593847694683824
0.388420791163437,11.5249710187203,2.70182210595216,-2.85845009076913,9.39713465524243,0.35203062007665,0.869144238794343,5.24469232096726,2.10734016371688,0.584274567497475,1.2393112209741,6.70067781288844,2.28825358188919,1.78904349374917,-2.33335715388106,3.33932188951157,3.48916644593874,1.98461780891078,2.36111983194183,0.288248273823332
-1.6980806126745,3.5064457442628,1.42115805318586,1.3038412280172,-3.62953873896889,0.415903345232157,-10.428883915785,-6.73087691978929,-3.07622905979057,-0.152247924436654,0.316869427739627,1.72943275864141,-1.54464414419191,1.42244044209344,-0.161841638400907,2.52817834902949,-1.38084188691987,-1.79354418489691,0.926349313787426,-0.210783179714559
-1.29630400429403,4.17948706284679,2.27272761771704,1.32273341073523,-2.24653695021954,0.969597807279549,-7.97940090051314,-5.23681420281271,-2.10813677538941,0.102668879107881,1.19476779847458,2.04682759370426,-1.62713246077816,0.570328083311669,0.278583216284668,-1.40763253132519,-0.0269822666588779,-1.46855219884795,1.00584113823166,0.0539526708047696
-3.64921692348491,-6.53816066759322,-1.515802127445,0.475664736232377,-1.2869667587113,0.475722019835951,-0.615119008532892,0.491983841279285,-1.14416556893365,4.27212543104314,2.8261106604063,2.56367454822676,-2.33896022542423,0.224688382124409,1.56884599622461,-1.91143022645001,-4.78960505404156,-2.43015248144892,-1.00031120718721,-2.01472588006651
-3.02982777981023,-6.67777121937509,-1.4392835599778,0.116378516571804,-0.437712717470876,-0.128669469582389,0.656597468098843,1.61412130231881,-1.75149887248241,1.03675430042597,2.31503449123962,2.56772187707367,-1.95219423188325,-0.610625996389778,0.487742996583253,-1.5876241816279,-1.89332604801638,-1.87849060852658,-0.139187453334795,-0.400182526182638
-2.60166097821384,1.93761863429462,3.41280714045364,3.3814924658953,-9.41953516091551,0.566196242207886,4.2512001500062,-1.80125561924726,3.78904860099255,2.26475142812711,0.415204746089237,-2.32181562197167,1.17640873198795,-1.92222643672036,0.866836944541166,4.34921013345865,-3.23047485364459,1.44095555360486,1.60647525535998,-0.481217475566372
-4.03398270984288,-9.33691327987816,-2.5746068246795,-1.70161628520355,-0.849819306468226,-0.143074698201714,0.0165900837044698,0.842499707864082,1.01397989668371,0.472525392622627,0.600567113643473,-0.00990252454559711,-0.487225761009371,0.3774257926479,-0.0524877746067021,0.734012858199765,1.29060188123006,0.596267201208887,0.55670338974778,1.00881924606932
-3.84352897061698,-9.56064525437705,-2.24599591835011,-0.840792688456397,-0.909996444841408,-0.52702837104358,0.330078116913187,0.413728876944852,0.608372808674456,0.377691287083986,0.246495622275574,-0.15808449303932,0.928062026268848,1.07627537120414,1.19531792201812,-1.10874563482489,1.53368119578955,-0.926242195365746,-0.231792068853398,1.33162231661324
2.21522740145323,10.4886156472339,4.00535446301398,0.474134978118269,5.43309854641684,0.217604756750037,2.5207098391316,3.21326601267446,-2.96163056289098,7.08947978781038,0.757268259836324,-2.77914559753468,-2.52820737056565,1.97320908131222,1.21681449659755,1.39605421391845,1.83671638402293,-0.604387448720776,-0.127164233990916,-1.10936226567839
1.98913761887543,9.78065262063107,2.52290025097937,1.43599620437156,3.73043796401959,0.383646866331477,0.518090737944215,4.04220745557336,-4.90614327084299,3.66054844618004,2.76403031930845,-0.282617170748438,0.822010791222165,0.673707921953702,0.326490593861438,0.743255584226613,0.738926176448994,-0.895094621656382,2.66500008892013,0.18771512239313
-0.28039925333276,3.69523862128632,2.5673969499936,-1.01646233694168,2.88566562718468,-0.358090520939945,-1.33932219662761,-0.674524232565623,0.894165998690697,-3.56116377756977,0.0349445985946406,0.957406412449724,0.937921360582188,-1.56890726758639,0.269997207481194,-1.46597135821597,1.3677623022558,1.36976570354477,0.404496626878765,-2.05179163487599
-1.60090432064057,2.26659597707906,2.51070917149569,-1.05934861453394,5.19553048078991,-0.686416604338233,2.1027124791749,-0.497228363322432,-0.638353519987769,-4.30246698449437,0.108061223505792,-0.374316533945364,1.68478041176087,-2.59360714208352,0.555189922593609,-0.198920901599515,0.318336775181507,-1.75128005123988,-0.987580527261256,-1.66650368675973
0.470719796873668,8.60688026086756,4.93913244346788,5.35793251011362,-9.61969884195419,-0.52356077217897,4.97780186229281,0.580468640627036,-0.396895468962514,-1.34663699486298,-0.277708345517056,0.227882825363891,-1.03529589974115,-0.608243979998162,-0.191387948307516,-2.06619419192934,1.31576600726352,-0.605004652502429,0.580077034538552,1.80723786533168
-1.3149019921444,6.13377279880358,2.53257557199418,-1.12456404214333,7.09802546598923,0.278174512724016,2.21683325362819,0.476178954956688,0.338084861706113,1.29201953852047,1.13621027800735,1.82503169813968,-2.14228181957987,-0.709336733893387,-0.476712631804873,-1.99514395200297,1.26698861233356,-0.140138655806233,0.336303252617069,-0.200726677100845
-2.7363834703812,0.839423216386429,2.2363917921995,-0.940244972558503,4.74441082503848,0.0923777684164437,2.43460391977988,-0.707029780513712,1.9947234598581,-2.00982138776031,-1.67259421179928,-2.65663906100117,-2.75112760596476,-1.05552025127014,-0.0817199577717759,-1.66033063497183,-0.433836993433742,-0.437069585251497,-0.64436957159106,-2.18589521708155
1.19086332059076,13.6822561715439,-16.3995375521054,-13.1919480312675,-3.60556720431135,0.424961368956894,-0.95301206984073,2.89962264894206,-6.93425832870425,5.48345258769858,-4.95814633664564,-7.4461716136641,2.02305697934827,-0.218505414163022,-0.349579737574397,2.60262601743359,1.27368109164159,-3.20525298591914,-5.18133155300492,-2.73510093211488
7.71868548069514,2.34756264509872,-6.76507483262006,7.11089823790919,3.98828274257054,15.7122501911509,-0.356523711703443,2.10940408369516,-0.512671167819433,0.329898678207286,1.66796444621134,-2.40855686351846,6.51887248117711,2.39955812343299,-0.625227181093904,3.84374203402244,-2.47376235987484,-1.23923537914212,5.76531353452524,-4.49710269935698
-3.03359536124643,-6.51491679877916,-0.987079477436566,-0.305634197905545,-0.083497321230166,-0.121128171262019,0.949379377830413,1.5935585331931,-3.81871209716446,-2.57780261758853,-1.21232427801062,-1.02149752671819,-1.46639221401898,-1.74442237521643,-0.178269124370383,-0.838584354448748,-2.1949075437795,0.606433377340334,-0.375030022208975,-1.35954469748649
0.298242964600782,6.19593074788862,3.25369247819754,-1.00530085033958,7.20573388627788,-0.759415918583744,2.63596092512759,-0.136811245343252,-2.59632179139383,-3.99659502688973,1.44138004877139,3.11609100024755,2.67501748294476,-2.13762705525128,0.111203231951371,0.086030113485781,0.874783051376192,0.186424753563623,-0.181674270359692,-0.812007043323321
1.1242727054359,8.26413247634732,3.1275998174614,-0.687078679764216,7.38815935177403,1.56257943888183,0.599486085022991,1.80795739561803,-1.17206315218701,3.66656948486481,4.89794970266243,4.85783204671276,1.04631179567195,-1.63082260836559,1.67285606187401,-0.776761021720724,0.642022044876325,-0.384493729987987,-0.250441745792845,-2.13693833688333
-2.07344958746724,5.69250004036174,1.60462967808188,2.5356190581644,-4.00460454799419,-0.0904873796721601,-13.5829453321191,-8.62701161869111,-2.3826006620733,-2.37514478081093,1.23837900334425,4.3856227126647,-4.4050752106052,1.17834688239237,-1.43795275614208,4.50761718425821,-1.98680255501741,-0.903493211986331,-0.188794162049572,2.64204422570316
-3.44798816391316,-5.84691629439562,-1.090220802341,-0.20579400163424,-0.220620907804523,1.09373468224568,-2.39227493575483,-1.58278319155461,2.98772831265301,-0.863605868748446,-0.82245443855037,-0.923012034964434,1.06603470033182,0.0399674631279637,-0.603932636513726,0.965834881467062,0.254030467149484,1.14578378236032,0.869432911180826,-1.30482457462907
-4.14649852783466,-9.08131033212993,-1.91372608923108,-0.727491062069811,-0.512305856708404,0.248425096854459,0.563811307590196,0.538407015962723,-0.712391727017831,0.800761348995931,0.514286100997092,0.029194380587872,0.158982494569382,-0.00515131769247205,0.480736250019601,0.43643615981255,0.662451839010949,-0.485132628849724,-0.00127974848261595,0.0128389012990286
0.277828672956336,6.8282604784688,4.37421504304669,4.13622212837461,-7.52481674168937,0.0231927700184967,4.84588757429122,3.15696254081497,-3.61308899265437,2.49039243761658,-0.837287998170353,-3.72506247784271,1.39290901248252,0.382959907367971,-0.719037561066506,3.19652739896165,1.61118164236339,-0.789098959021375,-2.77325125690761,-1.99446179334475
-1.4183743938058,4.7899969815161,2.3006399945739,-1.54633688335164,6.01260267699806,0.316046425226471,0.955786908193732,-1.21646123067141,0.162333631589863,-1.65523608024073,2.28889818095924,2.81958000805215,1.11597763003065,-0.563648192950326,0.00868648945923891,-1.62394408827654,0.934436084106672,0.895359593744331,-0.14788107477221,-1.64988385793746
-3.57313889849663,-2.46701185473619,0.487535586708408,-1.28450288467119,3.81991099830728,-0.204551797268692,0.998605775858098,-2.13385536294832,2.97333435111682,-2.24716826031645,-1.07044143081127,-3.08992440073215,0.49869051252718,-0.385011469738782,0.273713396065746,0.934368363651759,-1.0223039055185,0.0811594417248706,-0.582966817052633,-0.915279772539374
37.6062122187318,4.28981600827237,-16.9165929889947,21.539808540547,4.67332276808511,29.791949278166,1.26603850210372,-1.36637930735273,-2.98125213858963,-6.31796076299616,-0.926453843364084,0.927410676455882,-3.73185303694319,4.15329700465788,10.1854089033947,-1.55282758075845,0.544168064708279,-1.16108054243405,0.52963703566328,0.307533885680343
-2.9032370131462,-1.96246496008719,0.986128296797436,-1.74243552103234,3.15730992580714,-0.0743051740905956,0.296255364753958,-2.20026756496361,3.45501059918913,-1.1402310717763,-1.65166086698584,-1.02879340992876,-0.685166433389891,-0.441690236933306,-0.588995290734233,0.476362870326684,-0.919268682247819,0.962052746872937,-0.0437357549834523,-2.48034297744175
4.95519177946878,5.2955139242705,1.33048405721088,-0.782483945188009,3.01400928363573,-1.71401078625725,-1.27031919859727,6.82074258730201,-6.45740021525605,-6.1828651381049,-3.70346607159055,1.33948899420372,13.7774673119734,28.0006867967896,-8.3120316032381,-1.24147080084909,-10.5423485621077,2.20731308757758,-1.10761388059556,-1.26544681051912
-2.59196137553953,1.36349559682817,1.23862462543501,0.934523935308781,-2.41894173643301,0.539870715262306,-7.95238020133073,-5.3872115325076,-1.31119818152818,-0.350380052526702,1.29949374826006,2.03082408439071,-1.52980425208268,-0.16825065463299,0.301136057889631,-0.151461821609944,-1.82616508155166,-0.812813119257098,0.886164572031781,-0.454131940845489
-2.96346737280868,-1.88403330011919,0.494174052260804,-1.09247193448814,3.49253132045369,0.458135351198757,1.30723826711065,-1.7188083247671,3.78266979075244,-1.20013049256406,-0.406798971258547,-0.531396119700735,0.896592643703303,0.541190193482375,-0.0132080975715932,0.850313959904821,-0.248807516902287,1.89376219087514,0.546127827089109,-2.11332965704249
-0.120174057938834,8.95692225434938,0.637946080378673,-0.512904010024367,-0.773694160513454,0.950906237932006,-3.95970589587918,5.22831655647415,-2.51029908617275,4.46343388836162,1.71586708190741,-3.85911612625309,7.73736131674461,-2.44416161694892,0.706962728191705,1.07572919776263,1.45132744117584,-2.89930086938612,-1.37952098488716,0.435246999484655
-2.20703216138054,2.4828191502025,2.63713908624336,3.11798867838139,-6.88019493736312,0.255046467061516,2.2078546915393,-0.131642239425406,2.8666342335836,2.31383368090382,0.381690961681833,0.32826391767492,-0.574345826065221,-1.01539071992577,0.868885260233732,0.924057238143433,-2.14824067729781,2.01944167802212,0.303059803939939,-1.98810275202695
